case,loan_success,submitted_in_person,LoanOutcome,SubmissionMethod
Application_1096968149,0,0,Fail,Not In Person
Application_2125825569,1,0,Success,Not In Person
Application_371444171,0,1,Fail,In Person
Application_2081746160,1,0,Success,Not In Person
Application_1408374544,0,0,Fail,Not In Person
Application_158313942,0,0,Fail,Not In Person
Application_789808316,1,1,Success,In Person
Application_329002079,1,1,Success,In Person
Application_14270635,1,1,Success,In Person
Application_645282036,0,1,Fail,In Person
Application_1231383244,0,1,Fail,In Person
Application_1058390155,1,1,Success,In Person
Application_1942048129,0,1,Fail,In Person
Application_1086190151,0,1,Fail,In Person
Application_565814930,1,1,Success,In Person
Application_1421205189,1,1,Success,In Person
Application_1041929908,1,1,Success,In Person
Application_1405057301,1,1,Success,In Person
Application_1090055049,1,1,Success,In Person
Application_2125025540,0,1,Fail,In Person
Application_904085822,1,0,Success,Not In Person
Application_474390990,1,0,Success,Not In Person
Application_111351134,0,0,Fail,Not In Person
Application_326095881,0,1,Fail,In Person
Application_1910304791,1,0,Success,Not In Person
Application_1042310075,1,1,Success,In Person
Application_827969862,0,1,Fail,In Person
Application_1207038345,0,0,Fail,Not In Person
Application_868071697,1,1,Success,In Person
Application_448701611,0,1,Fail,In Person
Application_1301488246,1,1,Success,In Person
Application_395272936,1,0,Success,Not In Person
Application_99637081,1,1,Success,In Person
Application_1478226284,1,0,Success,Not In Person
Application_1111090727,0,1,Fail,In Person
Application_1112798958,1,0,Success,Not In Person
Application_34891841,1,0,Success,Not In Person
Application_1766102598,1,0,Success,Not In Person
Application_1984100244,1,1,Success,In Person
Application_687077392,0,0,Fail,Not In Person
Application_1279993072,1,1,Success,In Person
Application_903849587,0,1,Fail,In Person
Application_1084718608,1,1,Success,In Person
Application_105711594,1,1,Success,In Person
Application_2013806316,1,1,Success,In Person
Application_1593275377,0,1,Fail,In Person
Application_1369910658,1,1,Success,In Person
Application_295481661,0,1,Fail,In Person
Application_1082798467,0,1,Fail,In Person
Application_384006007,0,1,Fail,In Person
Application_1351535871,0,1,Fail,In Person
Application_1482153042,1,1,Success,In Person
Application_1744454993,0,1,Fail,In Person
Application_1484759598,1,1,Success,In Person
Application_46744147,0,1,Fail,In Person
Application_855041381,1,1,Success,In Person
Application_224001459,0,1,Fail,In Person
Application_945420689,0,1,Fail,In Person
Application_582897201,1,1,Success,In Person
Application_1657807370,1,0,Success,Not In Person
Application_1807260077,1,0,Success,Not In Person
Application_236021168,0,1,Fail,In Person
Application_417231992,1,0,Success,Not In Person
Application_1185248307,0,0,Fail,Not In Person
Application_536057092,1,0,Success,Not In Person
Application_1982597468,0,0,Fail,Not In Person
Application_1620409659,1,1,Success,In Person
Application_1978782813,1,0,Success,Not In Person
Application_744719104,1,1,Success,In Person
Application_454240699,1,0,Success,Not In Person
Application_1220810898,1,0,Success,Not In Person
Application_145047168,0,1,Fail,In Person
Application_213029581,0,1,Fail,In Person
Application_1280841912,1,0,Success,Not In Person
Application_485970534,1,0,Success,Not In Person
Application_877574126,1,1,Success,In Person
Application_1049151850,0,0,Fail,Not In Person
Application_1331441624,0,1,Fail,In Person
Application_953097922,1,0,Success,Not In Person
Application_127178924,1,0,Success,Not In Person
Application_96006350,1,0,Success,Not In Person
Application_1353914944,1,0,Success,Not In Person
Application_1601041346,0,1,Fail,In Person
Application_217630695,0,1,Fail,In Person
Application_1425008735,1,1,Success,In Person
Application_489624309,1,1,Success,In Person
Application_1456924666,0,0,Fail,Not In Person
Application_1823621137,1,1,Success,In Person
Application_527253429,0,1,Fail,In Person
Application_1332804972,0,1,Fail,In Person
Application_672060895,0,0,Fail,Not In Person
Application_123987545,1,0,Success,Not In Person
Application_1452087651,0,1,Fail,In Person
Application_961505598,1,1,Success,In Person
Application_958076943,0,1,Fail,In Person
Application_902019603,0,0,Fail,Not In Person
Application_1327252496,1,0,Success,Not In Person
Application_1685403223,1,0,Success,Not In Person
Application_1134274536,1,0,Success,Not In Person
Application_1382673202,1,1,Success,In Person
Application_704665572,1,1,Success,In Person
Application_953335632,0,1,Fail,In Person
Application_1158965741,0,1,Fail,In Person
Application_173998060,1,1,Success,In Person
Application_329803525,0,0,Fail,Not In Person
Application_2053020199,1,0,Success,Not In Person
Application_599331567,1,1,Success,In Person
Application_241160753,1,0,Success,Not In Person
Application_174120790,0,0,Fail,Not In Person
Application_184080124,0,0,Fail,Not In Person
Application_1104832087,0,1,Fail,In Person
Application_182125093,1,1,Success,In Person
Application_820867760,0,1,Fail,In Person
Application_1115559180,0,0,Fail,Not In Person
Application_327901907,0,0,Fail,Not In Person
Application_1588116542,0,1,Fail,In Person
Application_2034439290,1,0,Success,Not In Person
Application_521278806,0,1,Fail,In Person
Application_570018018,1,1,Success,In Person
Application_197857824,1,0,Success,Not In Person
Application_1644702343,1,1,Success,In Person
Application_1867921610,0,1,Fail,In Person
Application_133175864,0,0,Fail,Not In Person
Application_224758141,0,0,Fail,Not In Person
Application_2086832446,0,1,Fail,In Person
Application_1559203034,0,1,Fail,In Person
Application_1132809491,0,1,Fail,In Person
Application_909589414,0,1,Fail,In Person
Application_483929208,1,1,Success,In Person
Application_226472859,0,1,Fail,In Person
Application_985915578,1,1,Success,In Person
Application_592185579,0,1,Fail,In Person
Application_65819479,1,1,Success,In Person
Application_967923535,0,1,Fail,In Person
Application_1292292855,1,1,Success,In Person
Application_2064431358,0,1,Fail,In Person
Application_1730592826,1,0,Success,Not In Person
Application_1946341989,0,1,Fail,In Person
Application_1015245209,1,0,Success,Not In Person
Application_1186082182,0,1,Fail,In Person
Application_299646442,0,0,Fail,Not In Person
Application_201625919,1,1,Success,In Person
Application_1947598060,1,0,Success,Not In Person
Application_477598161,1,0,Success,Not In Person
Application_1231427778,0,1,Fail,In Person
Application_1751378977,1,0,Success,Not In Person
Application_1738753926,1,1,Success,In Person
Application_1014824736,1,0,Success,Not In Person
Application_1467707739,1,0,Success,Not In Person
Application_288955533,0,0,Fail,Not In Person
Application_1609863098,1,0,Success,Not In Person
Application_1787716134,1,1,Success,In Person
Application_974860050,1,0,Success,Not In Person
Application_655711151,1,1,Success,In Person
Application_2104180007,1,0,Success,Not In Person
Application_1257947863,1,0,Success,Not In Person
Application_1465506786,1,0,Success,Not In Person
Application_2097609434,1,0,Success,Not In Person
Application_107632320,1,1,Success,In Person
Application_819930551,0,0,Fail,Not In Person
Application_638536744,1,0,Success,Not In Person
Application_433449483,1,1,Success,In Person
Application_117590654,1,1,Success,In Person
Application_393296211,1,0,Success,Not In Person
Application_35262179,0,1,Fail,In Person
Application_1885478669,0,1,Fail,In Person
Application_323048075,0,0,Fail,Not In Person
Application_1610515534,0,1,Fail,In Person
Application_597053023,1,0,Success,Not In Person
Application_382124711,1,1,Success,In Person
Application_1333957806,1,0,Success,Not In Person
Application_702401717,0,1,Fail,In Person
Application_984488973,0,1,Fail,In Person
Application_947660940,1,1,Success,In Person
Application_823693253,1,0,Success,Not In Person
Application_1952122293,1,0,Success,Not In Person
Application_1762711881,0,0,Fail,Not In Person
Application_2088193617,1,1,Success,In Person
Application_842478362,0,0,Fail,Not In Person
Application_46207219,1,0,Success,Not In Person
Application_1558527814,0,1,Fail,In Person
Application_627487146,1,0,Success,Not In Person
Application_449790608,0,1,Fail,In Person
Application_1736729099,1,0,Success,Not In Person
Application_37288045,0,1,Fail,In Person
Application_723119311,0,1,Fail,In Person
Application_1519229956,1,0,Success,Not In Person
Application_589207492,0,1,Fail,In Person
Application_374263140,1,1,Success,In Person
Application_2056535850,0,0,Fail,Not In Person
Application_1875938883,1,1,Success,In Person
Application_954522576,1,1,Success,In Person
Application_90442094,1,1,Success,In Person
Application_1762026731,1,1,Success,In Person
Application_312676830,1,1,Success,In Person
Application_93779745,0,1,Fail,In Person
Application_895063581,1,1,Success,In Person
Application_1977901141,1,1,Success,In Person
Application_347955060,1,1,Success,In Person
Application_240079306,0,1,Fail,In Person
Application_1542850991,1,1,Success,In Person
Application_32340702,0,1,Fail,In Person
Application_1542922978,0,1,Fail,In Person
Application_620755403,0,1,Fail,In Person
Application_1321331571,0,1,Fail,In Person
Application_1461377869,1,1,Success,In Person
Application_762367111,1,1,Success,In Person
Application_1321130007,1,1,Success,In Person
Application_239979140,0,1,Fail,In Person
Application_1778791004,0,1,Fail,In Person
Application_1441584020,1,1,Success,In Person
Application_1461629716,0,0,Fail,Not In Person
Application_408574797,0,0,Fail,Not In Person
Application_1400868306,1,0,Success,Not In Person
Application_2039099639,0,0,Fail,Not In Person
Application_1116264042,0,0,Fail,Not In Person
Application_1876770869,0,0,Fail,Not In Person
Application_2014123088,0,1,Fail,In Person
Application_644820841,1,0,Success,Not In Person
Application_1014760259,0,0,Fail,Not In Person
Application_751814569,0,0,Fail,Not In Person
Application_94412737,0,0,Fail,Not In Person
Application_1059131551,1,0,Success,Not In Person
Application_268576214,0,0,Fail,Not In Person
Application_1873297327,1,1,Success,In Person
Application_1705432175,0,0,Fail,Not In Person
Application_112781124,1,0,Success,Not In Person
Application_1088837371,1,1,Success,In Person
Application_1879718776,0,1,Fail,In Person
Application_65790749,0,1,Fail,In Person
Application_634399947,1,1,Success,In Person
Application_1514861341,0,1,Fail,In Person
Application_1714277479,1,0,Success,Not In Person
Application_621611593,0,0,Fail,Not In Person
Application_1552817671,0,0,Fail,Not In Person
Application_1944782361,0,1,Fail,In Person
Application_862362303,0,0,Fail,Not In Person
Application_978797398,0,0,Fail,Not In Person
Application_1488592654,0,0,Fail,Not In Person
Application_1522035466,0,1,Fail,In Person
Application_1541161276,0,1,Fail,In Person
Application_1764491475,0,1,Fail,In Person
Application_1698374359,0,0,Fail,Not In Person
Application_110813962,1,1,Success,In Person
Application_1086310567,1,1,Success,In Person
Application_2132446560,0,0,Fail,Not In Person
Application_1732998095,1,0,Success,Not In Person
Application_107664347,0,1,Fail,In Person
Application_874740404,0,1,Fail,In Person
Application_1569845993,0,0,Fail,Not In Person
Application_1950841165,0,1,Fail,In Person
Application_2127502880,1,0,Success,Not In Person
Application_1811684691,0,1,Fail,In Person
Application_37717349,0,1,Fail,In Person
Application_353865638,1,0,Success,Not In Person
Application_1409353979,1,1,Success,In Person
Application_1550105314,1,1,Success,In Person
Application_1777521893,1,0,Success,Not In Person
Application_688388804,0,1,Fail,In Person
Application_1575122096,1,1,Success,In Person
Application_1191639983,1,1,Success,In Person
Application_1691541069,1,0,Success,Not In Person
Application_71758051,1,1,Success,In Person
Application_875834446,1,1,Success,In Person
Application_627538343,1,0,Success,Not In Person
Application_378343059,1,1,Success,In Person
Application_1028275195,0,1,Fail,In Person
Application_1444519141,1,1,Success,In Person
Application_1794275041,0,1,Fail,In Person
Application_54116737,1,0,Success,Not In Person
Application_936809026,1,1,Success,In Person
Application_14401241,0,1,Fail,In Person
Application_1421234379,1,1,Success,In Person
Application_710744547,1,1,Success,In Person
Application_1713826686,1,1,Success,In Person
Application_1498877057,0,1,Fail,In Person
Application_1033672339,1,1,Success,In Person
Application_93924041,0,1,Fail,In Person
Application_1020990376,1,1,Success,In Person
Application_877570141,1,1,Success,In Person
Application_1268984213,0,1,Fail,In Person
Application_387517699,0,1,Fail,In Person
Application_37157949,0,1,Fail,In Person
Application_2001432089,1,1,Success,In Person
Application_1948430603,0,1,Fail,In Person
Application_1786310164,0,1,Fail,In Person
Application_1679363646,0,1,Fail,In Person
Application_1148948732,1,0,Success,Not In Person
Application_1534280400,1,0,Success,Not In Person
Application_1251733219,0,1,Fail,In Person
Application_1825891896,1,0,Success,Not In Person
Application_2040532180,1,0,Success,Not In Person
Application_89113407,1,0,Success,Not In Person
Application_754937126,1,0,Success,Not In Person
Application_1591209374,1,1,Success,In Person
Application_1233293090,0,1,Fail,In Person
Application_350138725,0,1,Fail,In Person
Application_1388535332,0,1,Fail,In Person
Application_1755216521,0,1,Fail,In Person
Application_374603853,0,1,Fail,In Person
Application_820671844,1,0,Success,Not In Person
